data_type,input_size,algorithm,average_time,min_time,max_time,runs
sorted,1000,Insertion Sort,0.00010610001627355813,8.070003241300583e-05,0.00013319996651262045,5
sorted,1000,Merge Sort,0.0010625599883496762,0.0010231999913230538,0.0010955999605357647,5
sorted,1000,QuickSort,0.0009893599897623062,0.0009086000500246882,0.0011187000200152397,5
sorted,5000,Bubble Sort,0.00029443336340288323,0.0002280999906361103,0.00035910005681216717,3
sorted,5000,Selection Sort,0.38592030003201216,0.3774478000123054,0.3924335000338033,3
sorted,5000,Insertion Sort,0.0005185666571681699,0.0004420999903231859,0.0006702999817207456,3
sorted,5000,Merge Sort,0.008476533344946802,0.005618800059892237,0.012730999966152012,3
sorted,5000,QuickSort,0.006523100038369496,0.00618290004786104,0.006836700020357966,3
sorted,10000,Bubble Sort,0.00045599997974932194,0.00045599997974932194,0.00045599997974932194,1
sorted,10000,Selection Sort,1.6180420001037419,1.6180420001037419,1.6180420001037419,1
sorted,10000,Insertion Sort,0.001406199997290969,0.001406199997290969,0.001406199997290969,1
sorted,10000,Merge Sort,0.020898399990983307,0.020898399990983307,0.020898399990983307,1
sorted,10000,QuickSort,0.021213199943304062,0.021213199943304062,0.021213199943304062,1
sorted,50000,Bubble Sort,0.002854500082321465,0.002854500082321465,0.002854500082321465,1
sorted,50000,Selection Sort,42.08294500003103,42.08294500003103,42.08294500003103,1
sorted,50000,Insertion Sort,0.0055454999674111605,0.0055454999674111605,0.0055454999674111605,1
sorted,50000,Merge Sort,0.08079559996258467,0.08079559996258467,0.08079559996258467,1
sorted,50000,QuickSort,0.10400480008684099,0.10400480008684099,0.10400480008684099,1
reverse,100,Bubble Sort,0.00035391999408602716,0.0003505999920889735,0.0003651999868452549,5
reverse,100,Selection Sort,0.00013389999512583017,0.00013109995052218437,0.00013770000077784061,5
reverse,100,Insertion Sort,0.0002873399993404746,0.0002633000258356333,0.00035149999894201756,5
reverse,100,Merge Sort,9.531998075544834e-05,9.460002183914185e-05,9.649991989135742e-05,5
reverse,100,QuickSort,8.547999896109104e-05,5.779997445642948e-05,0.00010439998004585505,5
reverse,500,Bubble Sort,0.012319119996391237,0.0112692000111565,0.013179200002923608,5
reverse,500,Selection Sort,0.0036647799890488384,0.00347290001809597,0.004172799992375076,5
reverse,500,Insertion Sort,0.008170420001260937,0.007351799984462559,0.009370399988256395,5
reverse,500,Merge Sort,0.0005648799939081073,0.000534699996933341,0.0006175000453367829,5
reverse,500,QuickSort,0.0004244799958541989,0.0004141000099480152,0.00043130002450197935,5
reverse,1000,Bubble Sort,0.048750080005265775,0.04628210002556443,0.053224300034344196,5
reverse,1000,Selection Sort,0.018457759986631572,0.01694650005083531,0.02263470005709678,5
reverse,1000,Insertion Sort,0.03509380000177771,0.030944099999032915,0.038950800080783665,5
reverse,1000,Merge Sort,0.0015486399875953793,0.001337599940598011,0.0017826000694185495,5
reverse,1000,QuickSort,0.0013418399961665274,0.0011322000063955784,0.001960100024007261,5
reverse,5000,Bubble Sort,1.2276611999841407,1.1886833000462502,1.2580939999315888,3
reverse,5000,Selection Sort,0.42581856665977585,0.40965819999109954,0.4528493999969214,3
reverse,5000,Insertion Sort,0.8100305000164857,0.7864780999952927,0.8304102000547573,3
reverse,5000,Merge Sort,0.00776313334548225,0.0059365000342950225,0.00971810007467866,3
reverse,5000,QuickSort,0.0063856999622657895,0.005693999934010208,0.0073136999271810055,3
reverse,10000,Bubble Sort,4.941378799965605,4.941378799965605,4.941378799965605,1
reverse,10000,Selection Sort,1.7113946999888867,1.7113946999888867,1.7113946999888867,1
reverse,10000,Insertion Sort,3.580193000030704,3.580193000030704,3.580193000030704,1
reverse,10000,Merge Sort,0.01791110006161034,0.01791110006161034,0.01791110006161034,1
reverse,10000,QuickSort,0.014541500015184283,0.014541500015184283,0.014541500015184283,1
reverse,50000,Bubble Sort,123.21636409999337,123.21636409999337,123.21636409999337,1
reverse,50000,Selection Sort,43.29408400005195,43.29408400005195,43.29408400005195,1
reverse,50000,Insertion Sort,83.52444169996306,83.52444169996306,83.52444169996306,1
reverse,50000,Merge Sort,0.07799170003272593,0.07799170003272593,0.07799170003272593,1
reverse,50000,QuickSort,0.0842867000028491,0.0842867000028491,0.0842867000028491,1
nearly_sorted,100,Bubble Sort,0.00015532001852989197,0.00015320000238716602,0.00015680002979934216,5
nearly_sorted,100,Selection Sort,0.00013707999605685472,0.00011729996185749769,0.00019519997294992208,5
nearly_sorted,100,Insertion Sort,2.1580001339316367e-05,2.1400046534836292e-05,2.1700048819184303e-05,5
nearly_sorted,100,Merge Sort,9.202000219374896e-05,9.089999366551638e-05,9.53000271692872e-05,5
nearly_sorted,100,QuickSort,5.3440011106431486e-05,4.730001091957092e-05,6.029999349266291e-05,5
nearly_sorted,500,Bubble Sort,0.0037021000403910874,0.003586200065910816,0.00385670003015548,5
nearly_sorted,500,Selection Sort,0.0037656399887055158,0.003648799960501492,0.003950300044380128,5
nearly_sorted,500,Insertion Sort,0.0002389000030234456,0.00023760006297379732,0.00024009996559470892,5
nearly_sorted,500,Merge Sort,0.0006711000110954046,0.0005694000283256173,0.001027400023303926,5
nearly_sorted,500,QuickSort,0.0004721399629488587,0.00043379992712289095,0.0005329999839887023,5
nearly_sorted,1000,Bubble Sort,0.01812640002463013,0.01744139997754246,0.01902820006944239,5
nearly_sorted,1000,Selection Sort,0.016252700006589293,0.014553599990904331,0.017697000061161816,5
nearly_sorted,1000,Insertion Sort,0.0012154599418863655,0.0011202999157831073,0.0013877999735996127,5
nearly_sorted,1000,Merge Sort,0.0012580399867147206,0.0011783000081777573,0.001408300013281405,5
nearly_sorted,1000,QuickSort,0.001008280017413199,0.0009062000317499042,0.00120599998626858,5
nearly_sorted,5000,Bubble Sort,0.5489518999820575,0.5413233999861404,0.5556931999744847,3
nearly_sorted,5000,Selection Sort,0.39610796666238457,0.3822567999595776,0.4081131999846548,3
nearly_sorted,5000,Insertion Sort,0.026589566647696,0.02501099999062717,0.027591399964876473,3
nearly_sorted,5000,Merge Sort,0.009393700010453662,0.007380699971690774,0.013047800050117075,3
nearly_sorted,5000,QuickSort,0.00807369997104009,0.00707609998062253,0.009088199934922159,3
nearly_sorted,10000,Bubble Sort,2.3643168000271544,2.3643168000271544,2.3643168000271544,1
nearly_sorted,10000,Selection Sort,1.5281787998974323,1.5281787998974323,1.5281787998974323,1
nearly_sorted,10000,Insertion Sort,0.10387959994841367,0.10387959994841367,0.10387959994841367,1
nearly_sorted,10000,Merge Sort,0.017646600026637316,0.017646600026637316,0.017646600026637316,1
nearly_sorted,10000,QuickSort,0.01441149995662272,0.01441149995662272,0.01441149995662272,1
nearly_sorted,50000,Bubble Sort,57.69291009998415,57.69291009998415,57.69291009998415,1
nearly_sorted,50000,Selection Sort,39.67508329998236,39.67508329998236,39.67508329998236,1
nearly_sorted,50000,Insertion Sort,2.6931314999237657,2.6931314999237657,2.6931314999237657,1
nearly_sorted,50000,Merge Sort,0.10275670001283288,0.10275670001283288,0.10275670001283288,1
nearly_sorted,50000,QuickSort,0.08527779998257756,0.08527779998257756,0.08527779998257756,1
many_duplicates,100,Bubble Sort,0.0003362799761816859,0.00026649993378669024,0.00039379997178912163,5
many_duplicates,100,Selection Sort,0.00015351998154073955,0.00013349996879696846,0.00022769998759031296,5
many_duplicates,100,Insertion Sort,0.00011066000442951917,0.00010740000288933516,0.00011390005238354206,5
many_duplicates,100,Merge Sort,0.00010738000273704528,0.0001047999830916524,0.0001097000204026699,5
many_duplicates,100,QuickSort,2.5060051120817663e-05,2.2600055672228336e-05,2.829998265951872e-05,5
many_duplicates,500,Bubble Sort,0.00668379997368902,0.006352399941533804,0.006978399935178459,5
many_duplicates,500,Selection Sort,0.0037292800145223735,0.003472000011242926,0.004447499988600612,5
many_duplicates,500,Insertion Sort,0.0029110399540513755,0.0028072999557480216,0.0031686999136582017,5
many_duplicates,500,Merge Sort,0.0008676999947056174,0.0006960999453440309,0.001030400046147406,5
many_duplicates,500,QuickSort,0.00015928002540022135,0.00013210007455199957,0.00018179998733103275,5
many_duplicates,1000,Bubble Sort,0.03106039999984205,0.028574900003150105,0.033892199979163706,5
many_duplicates,1000,Selection Sort,0.017360480036586523,0.015143800061196089,0.018539000069722533,5
many_duplicates,1000,Insertion Sort,0.013868400012142956,0.012834200053475797,0.014692900003865361,5
many_duplicates,1000,Merge Sort,0.0016380799701437355,0.0015220999484881759,0.0018142999615520239,5
many_duplicates,1000,QuickSort,0.0002960000419989228,0.0002493000356480479,0.00031889998354017735,5
many_duplicates,5000,Bubble Sort,0.9309540666872635,0.8746774999890476,1.031626700074412,3
many_duplicates,5000,Selection Sort,0.3943677000158156,0.3842139000771567,0.4045644999714568,3
many_duplicates,5000,Insertion Sort,0.34954966662917286,0.34903159993700683,0.350522099994123,3
many_duplicates,5000,Merge Sort,0.00984236663983514,0.007569599896669388,0.013231100048869848,3
many_duplicates,5000,QuickSort,0.0013319333471978705,0.0012971999822184443,0.0013767000054940581,3
many_duplicates,10000,Bubble Sort,3.347713900031522,3.347713900031522,3.347713900031522,1
many_duplicates,10000,Selection Sort,1.6148096000542864,1.6148096000542864,1.6148096000542864,1
many_duplicates,10000,Insertion Sort,1.438656200072728,1.438656200072728,1.438656200072728,1
many_duplicates,10000,Merge Sort,0.02165339991915971,0.02165339991915971,0.02165339991915971,1
many_duplicates,10000,QuickSort,0.002174000022932887,0.002174000022932887,0.002174000022932887,1
many_duplicates,50000,Bubble Sort,87.898153899936,87.898153899936,87.898153899936,1
many_duplicates,50000,Selection Sort,40.35463499999605,40.35463499999605,40.35463499999605,1
many_duplicates,50000,Insertion Sort,36.30170990002807,36.30170990002807,36.30170990002807,1
many_duplicates,50000,Merge Sort,0.11038249998819083,0.11038249998819083,0.11038249998819083,1
many_duplicates,50000,QuickSort,0.015172700048424304,0.015172700048424304,0.015172700048424304,1
few_unique,100,Bubble Sort,0.00023082003463059664,0.00019749999046325684,0.0003041001036763191,5
few_unique,100,Selection Sort,0.00015277997590601444,0.0001338999718427658,0.00017939996905624866,5
few_unique,100,Insertion Sort,8.767996914684772e-05,8.699996396899223e-05,8.889997843652964e-05,5
few_unique,100,Merge Sort,0.00010661999695003033,0.00010559998918324709,0.00010930001735687256,5
few_unique,100,QuickSort,1.5080021694302558e-05,1.279998105019331e-05,2.220005262643099e-05,5
few_unique,500,Bubble Sort,0.005649599991738796,0.005412900005467236,0.006130699999630451,5
few_unique,500,Selection Sort,0.0045338199939578775,0.004213200067169964,0.004849000019021332,5
few_unique,500,Insertion Sort,0.002840819978155196,0.002674099989235401,0.00299579999409616,5
few_unique,500,Merge Sort,0.0008079999592155218,0.0006541999755427241,0.0011276999721303582,5
few_unique,500,QuickSort,6.91399909555912e-05,6.10999995842576e-05,7.459998596459627e-05,5
few_unique,1000,Bubble Sort,0.025155960023403166,0.023915400030091405,0.02581570006441325,5
few_unique,1000,Selection Sort,0.016367579996585845,0.016212499933317304,0.01650850009173155,5
few_unique,1000,Insertion Sort,0.01057396000251174,0.009223900036886334,0.012988599948585033,5
few_unique,1000,Merge Sort,0.0013051999732851983,0.0012182999635115266,0.0015327000292018056,5
few_unique,1000,QuickSort,0.00013397999573498963,0.00010329997166991234,0.000179799972102046,5
few_unique,5000,Bubble Sort,0.7380782666926583,0.6942232999717817,0.7679888000711799,3
few_unique,5000,Selection Sort,0.43436056670422357,0.4113152000354603,0.4514636000385508,3
few_unique,5000,Insertion Sort,0.26915096670078736,0.2577510999981314,0.28035510005429387,3
few_unique,5000,Merge Sort,0.010830066671284536,0.0075601000571623445,0.01644579996354878,3
few_unique,5000,QuickSort,0.0006470666266977787,0.0005490999901667237,0.0008218999719247222,3
few_unique,10000,Bubble Sort,3.0652657999889925,3.0652657999889925,3.0652657999889925,1
few_unique,10000,Selection Sort,1.69006489997264,1.69006489997264,1.69006489997264,1
few_unique,10000,Insertion Sort,1.0846188999712467,1.0846188999712467,1.0846188999712467,1
few_unique,10000,Merge Sort,0.016541599994525313,0.016541599994525313,0.016541599994525313,1
few_unique,10000,QuickSort,0.001348000019788742,0.001348000019788742,0.001348000019788742,1
few_unique,50000,Bubble Sort,72.77317839988973,72.77317839988973,72.77317839988973,1
few_unique,50000,Selection Sort,43.57074160000775,43.57074160000775,43.57074160000775,1
few_unique,50000,Insertion Sort,27.361210700008087,27.361210700008087,27.361210700008087,1
few_unique,50000,Merge Sort,0.09715039993170649,0.09715039993170649,0.09715039993170649,1
few_unique,50000,QuickSort,0.006472200038842857,0.006472200038842857,0.006472200038842857,1
